I, [2015-02-24T21:24:37.133523 #19028]  INFO -- Kitchen: -----> Starting Kitchen (v1.3.1)
E, [2015-02-24T21:24:37.139024 #19028] ERROR -- Kitchen: ------Exception-------
E, [2015-02-24T21:24:37.139524 #19028] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2015-02-24T21:24:37.140024 #19028] ERROR -- Kitchen: Message: Kitchen YAML file c:/development/experiments/chef/empty_cookbook/test/integration/default/serverspec/.kitchen.yml does not exist.
E, [2015-02-24T21:24:37.140024 #19028] ERROR -- Kitchen: ------Backtrace-------
E, [2015-02-24T21:24:37.140024 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/lib/kitchen/loader/yaml.rb:74:in `read'
E, [2015-02-24T21:24:37.140024 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:139:in `data'
E, [2015-02-24T21:24:37.140524 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:118:in `suites'
E, [2015-02-24T21:24:37.140524 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:169:in `filter_instances'
E, [2015-02-24T21:24:37.140524 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:128:in `build_instances'
E, [2015-02-24T21:24:37.140524 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:104:in `instances'
E, [2015-02-24T21:24:37.140524 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/lib/kitchen/command.rb:115:in `filtered_instances'
E, [2015-02-24T21:24:37.140524 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/lib/kitchen/command.rb:145:in `parse_subcommand'
E, [2015-02-24T21:24:37.140524 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/lib/kitchen/command/action.rb:38:in `block in call'
E, [2015-02-24T21:24:37.140524 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/lib/ruby/2.0.0/benchmark.rb:281:in `measure'
E, [2015-02-24T21:24:37.140524 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/lib/kitchen/command/action.rb:37:in `call'
E, [2015-02-24T21:24:37.140524 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/lib/kitchen/cli.rb:56:in `perform'
E, [2015-02-24T21:24:37.141024 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/lib/kitchen/cli.rb:161:in `block (2 levels) in <class:CLI>'
E, [2015-02-24T21:24:37.141024 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/lib/ruby/gems/2.0.0/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2015-02-24T21:24:37.141024 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/lib/ruby/gems/2.0.0/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2015-02-24T21:24:37.141024 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/lib/kitchen/cli.rb:304:in `invoke_task'
E, [2015-02-24T21:24:37.141024 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/lib/ruby/gems/2.0.0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2015-02-24T21:24:37.141024 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/lib/ruby/gems/2.0.0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2015-02-24T21:24:37.141024 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/bin/kitchen:13:in `block in <top (required)>'
E, [2015-02-24T21:24:37.141024 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/lib/kitchen/errors.rb:154:in `with_friendly_errors'
E, [2015-02-24T21:24:37.141024 #19028] ERROR -- Kitchen: c:/opscode/chefdk/embedded/apps/test-kitchen/bin/kitchen:13:in `<top (required)>'
E, [2015-02-24T21:24:37.141024 #19028] ERROR -- Kitchen: c:/opscode/chefdk/bin/kitchen:20:in `load'
E, [2015-02-24T21:24:37.141024 #19028] ERROR -- Kitchen: c:/opscode/chefdk/bin/kitchen:20:in `<main>'
E, [2015-02-24T21:24:37.141524 #19028] ERROR -- Kitchen: ----------------------
